match_id,radiant_win
6,0.8347164864212854
7,0.7740997040563312
10,0.20741366553673526
13,0.8639284509472978
16,0.2592460579262998
18,0.3893251933612277
19,0.5538687508795763
24,0.5830540798813885
33,0.2364853178394771
37,0.6825249492712058
41,0.16781922707401686
42,0.3517632105404773
55,0.24535595594630924
60,0.6838634093196657
62,0.5706226545834986
63,0.6318940427148692
64,0.09586939595111452
71,0.5592931446861098
72,0.3421341766554684
83,0.5211934108221876
85,0.7928765888239334
89,0.9339243100821536
92,0.7743908046778162
100,0.9589855610716896
102,0.8935199427983056
108,0.5635671623620984
111,0.7928558393289595
126,0.20151831361872996
130,0.05544802233409761
140,0.8014585486666529
141,0.2849414557999589
152,0.8496743605496878
153,0.7599897409408279
159,0.5880162035067821
160,0.6111626050913765
163,0.635323925871397
178,0.5832363726612182
179,0.3845472119878638
181,0.6928500814862332
196,0.15981149595424424
206,0.12671021314150313
209,0.5581609824897189
216,0.5700594483510445
228,0.08716876976205826
230,0.44450074515054117
242,0.730916746179874
245,0.1865933783467954
261,0.5242344675099071
274,0.5053210783453667
282,0.7511899881473125
289,0.5356166847422222
296,0.10415046560327527
297,0.6311506373026748
302,0.31627945457223916
304,0.02573129054175987
313,0.8003075382509132
316,0.512521107327474
317,0.42976090846817033
344,0.8889171912034979
348,0.7633134259068921
352,0.5282318810467549
354,0.5717753670674605
361,0.47394327811472275
362,0.24153010102812697
363,0.7539922839388077
365,0.42783990458927657
375,0.31905624416720446
380,0.3292635554792968
384,0.5560231053767489
394,0.7830812231331967
399,0.6271652708660908
404,0.7376260639134603
406,0.6623844466371593
430,0.17680311574902502
432,0.33965576600365543
443,0.46978082176093733
463,0.636316353655014
467,0.5463477840239074
474,0.19376100069495744
488,0.23695367580792404
502,0.9174681922602035
503,0.2911246535293939
507,0.30123497249443576
508,0.40359899539579447
509,0.4647203177799042
516,0.37700466586106157
528,0.29820323838634
542,0.6130195217871093
547,0.19386716355203573
552,0.5791887711952649
555,0.6359215409692429
561,0.6427156076800723
569,0.8178552386407983
575,0.9529817601001723
576,0.8201328514511399
582,0.2025028056004462
585,0.46962223867990055
586,0.5840088730673765
590,0.8072654951297363
592,0.2393210692733783
598,0.40689124507672214
599,0.2892849907572087
600,0.7420356287986871
601,0.5730319796284846
603,0.3381200192812062
617,0.4876732415118187
628,0.48834411481243756
634,0.15167093147578933
635,0.32792319044977863
639,0.44849573302240614
644,0.6623739972148134
646,0.7630155388007761
650,0.0976993652394978
659,0.8473157629857042
663,0.38319733269392325
668,0.6616798283379489
670,0.4295699607084822
678,0.42997632828944876
679,0.2995515527689201
686,0.7920134166047813
694,0.30048974879888257
696,0.9011364570952839
702,0.8952060509298093
709,0.40987790331461693
712,0.38139967522957596
723,0.23230135853067568
729,0.4407521103830031
733,0.7506446319497899
735,0.41250397137620903
737,0.38538321189236646
749,0.7037221279931004
752,0.4997851588986589
767,0.9257781141003026
771,0.1351456757358026
778,0.5165367895877595
780,0.7538443695944498
790,0.5180381704862316
