session_id,target
1,0.0022195872175068774
2,2.5189334117725283e-09
3,6.1601384470760486e-09
4,1.3226760520109288e-08
5,2.7290753246484624e-05
6,0.00015117958411716163
7,0.00044237672244826015
8,0.00010124572957674533
9,0.0007773233429727157
10,0.1049836206798539
11,2.3798557409976044e-05
12,9.55259923853152e-05
13,0.0002866888424816559
14,0.35898241056675956
15,3.4710414269980995e-05
16,0.003831302576286148
17,0.015414615880513327
18,2.8329699797208336e-05
19,0.0007842941053556982
20,1.1894489511260399e-07
21,0.064635734061112
22,6.363758323415233e-08
23,2.9082476545481424e-05
24,0.0003366606416933046
25,0.07078314066199673
26,2.2707567225873424e-09
27,0.0005340735949493393
28,2.1340925841166485e-07
29,0.014152356944600725
30,5.5227138389426754e-05
31,0.01414128496964563
32,0.04523380848772409
33,0.0005507279409169959
34,6.789554111637205e-08
35,0.01434146780443179
36,0.0003322665463686781
37,6.747866383501162e-09
38,8.105088737036746e-09
39,5.5227138389426754e-05
40,2.53880491925346e-05
41,0.00039724913281131296
42,0.0012786372296261814
43,1.6095739449458893e-06
44,1.4026785622122323e-05
45,0.23963753164746968
46,5.286938645917364e-06
47,0.00897797216766199
48,0.0006109448796558056
49,2.446887473331926e-05
50,7.637529607718928e-06
51,6.46666521619845e-08
52,5.872676488433681e-06
53,0.03734311083615028
54,5.789614732045143e-05
55,5.084268138769166e-06
56,0.0018536914961530537
57,7.746560316939462e-07
58,1.1019837322879468e-05
59,6.98678443621078e-06
60,5.252998785130152e-06
61,6.03053005249548e-06
62,0.0012781886164642898
63,6.4762184493040715e-06
64,2.8501664715690003e-05
65,3.1620784190390295e-06
66,6.47456316723972e-08
67,0.0001803068699601492
68,0.00014304291543144155
69,0.09095086091943912
70,0.00010745569457397691
71,0.00015918549928361714
72,6.98678443621078e-06
73,0.02994661284501981
74,2.5189334117725283e-09
75,3.198141697111652e-05
76,0.00032216906327825045
77,0.0001342566992792445
78,0.0014235581362134165
79,5.74699136145126e-06
80,0.00012341650786870038
81,1.7965632044935363e-05
82,2.907839322648815e-05
83,2.4541240346051997e-08
84,0.2585044010586022
85,9.343468505361405e-06
86,2.931262925053486e-07
87,0.0010483130123802964
88,0.000644220291297314
89,0.00023634743082577719
90,0.017486436987024467
91,0.00011242435452313683
92,8.399681500158325e-06
93,0.03333379709425526
94,0.0007732978451751402
95,0.03986303407010589
96,1.6257482145357017e-08
97,8.647939618769262e-05
98,5.276631766645347e-05
99,1.6661521536212514e-05
100,8.744922698146797e-05
101,0.0004354573267731278
102,0.07212308150821624
103,0.0022745957555715176
104,0.002106403224653051
105,2.479294924153952e-06
106,0.00024239956516008087
107,0.00027879241877974345
108,1.6761810663606736e-05
109,1.4893259765253495e-05
110,5.581297907116007e-05
111,0.00014700295983280262
112,2.1289076076277495e-07
113,0.01624574738984469
114,5.959632504476571e-06
115,0.00011462298913194115
116,0.0008951806359451805
117,0.0012407482540739301
118,0.004115584517721292
119,0.010874480431401953
120,8.115519166052707e-05
121,2.8098502883661275e-05
122,5.5227138389426754e-05
123,0.0002844066656526591
124,1.645683135930513e-05
125,0.0017789120873474627
126,1.953598654409818e-07
127,5.689545771367366e-09
128,0.0002651736547588062
129,0.002912448968987766
130,0.001032299635976218
131,0.013384820450000208
132,0.00044237672244826015
133,0.0008424252971872733
134,1.0891459792053935e-06
135,7.207489717574705e-06
136,2.8501664715690003e-05
137,0.0002562111944701524
138,0.0017104176422189977
139,4.442088224528836e-07
140,0.0004705941576384688
141,1.6026563172517094e-09
142,0.0002153630640830307
143,0.000275160130667978
144,0.0006575269762263376
145,2.5189334117725283e-09
146,0.011051270666802115
147,0.00030723107043586616
148,0.0004122779345426123
149,0.00032372436084520084
150,0.061791274563793984
151,5.084409130345157e-06
152,0.0302771808808056
153,0.00154242066357617
154,0.002433730937851167
155,1.4085714117602877e-05
156,3.853476151251783e-05
157,6.092475123686594e-05
158,2.8501664715690003e-05
159,5.641266137635369e-07
160,5.5227138389426754e-05
161,0.0010007054827653693
162,5.597559719752889e-05
163,9.817080729400725e-05
164,0.001016107128142093
165,6.949370909406955e-08
166,1.5452540746033336e-05
167,0.003941702676353334
168,0.00032372436084520084
169,0.0002945740975459747
170,0.00020420080341154392
171,0.0006098692760847629
172,0.0001217177703889522
173,5.00992260177169e-05
174,0.00017694834992270042
175,0.13420852894879148
176,0.0005132428353339668
177,0.005454888217546965
178,1.3593393649389942e-07
179,2.1841101739434118e-05
180,7.940399739527138e-05
181,0.0007356783280265794
182,0.053146403836933885
183,0.0001062762355392242
184,3.2996579390581475e-06
185,0.00020711350792730065
186,1.8236441156232458e-05
187,1.2742709813071023e-06
188,3.6373141258533733e-07
189,0.0008540332319144263
190,1.3184262276483593e-05
191,0.0002507192187692353
192,0.00037178811236967017
193,0.0005414217277050111
194,0.031014906449129197
195,0.0003724919446610297
196,1.852545310396457e-09
197,0.0001965963708350701
198,0.0011836921534651506
199,0.0046396143910914425
200,4.9901620436618704e-06
201,5.286938645917364e-06
202,0.02373967473632827
203,1.953598654409818e-07
204,0.0019932784130730014
205,0.002097875991735097
206,7.763308511788147e-10
207,2.6596488905118302e-05
208,0.05661853066811585
209,9.56434907085482e-06
210,0.0015776740777567928
211,0.00034190227908141054
212,0.009130301737404624
213,2.8037777054594e-05
214,0.01877171564210365
215,0.05643941288413339
216,0.00115124436548518
217,0.021642147728610568
218,0.0002945740975459747
219,0.004529320707282288
220,0.00038821514461477645
221,0.0006148131736219438
222,0.0002870384174176334
223,0.016311272499273333
224,0.0002945740975459747
225,0.03180166872878998
226,0.0032339885252822705
227,0.00037776389794989026
228,1.7488288772463494e-05
229,7.188889213781382e-05
230,0.0002594665653111963
231,1.5856254835485687e-06
232,3.6404149369195695e-05
233,2.772796647260156e-05
234,0.0049106426913071545
235,1.5196233665528932e-05
236,0.0043031734136761346
237,0.0003631766701350966
238,0.0003247933529125539
239,5.5227138389426754e-05
240,0.0027639600876032374
241,3.2996579390581475e-06
242,7.246759539611898e-08
243,2.5641768632218643e-08
244,4.146667003850081e-05
245,4.5346509044227034e-05
246,1.116024311219612e-06
247,0.04545190513575219
248,8.014279711130275e-05
249,1.4113492493590215e-06
250,4.7045538116113634e-05
251,0.07913889317298123
252,0.00018358570395152728
253,2.342342615855711e-05
254,0.03180166872878998
255,5.654354641649432e-05
256,1.3771694363942718e-09
257,0.002172652293759625
258,0.0033985651602313595
259,0.001083808200379645
260,0.027249532239342785
261,3.9622989988883515e-05
262,0.05661853066811585
263,5.137009719635638e-05
264,0.00032372436084520084
265,0.0005714127280631704
266,1.1181073980126878e-06
267,8.072509020230647e-13
268,5.337860184908109e-06
269,0.00025350775464352517
270,9.489783542900525e-05
271,9.434672852799083e-06
272,0.0003098453342520965
273,2.446731322337338e-05
274,0.0006850802246619267
275,0.00133515058285368
276,3.9358875354859025e-08
277,0.0002733334444144048
278,0.009767616629604126
279,6.639876967654797e-06
280,0.0005983760459965386
281,7.0140419562264105e-06
282,0.0003192112984274838
283,0.0005126779058449209
284,2.039718850633797e-06
285,2.645055298684287e-05
286,9.606853979340654e-10
287,0.000285123191835877
288,9.317099500785244e-07
289,0.0001289889408004883
290,3.1620784190390295e-06
291,0.06505346819251656
292,0.0003540122028945038
293,0.001267100711110363
294,3.0873383822618187e-05
295,6.205659868396443e-05
296,5.242141957824451e-05
297,5.079976987182521e-05
298,3.3628722797724705e-08
299,1.2746329527129586e-07
300,5.7958999809832794e-05
301,3.1620784190390295e-06
302,4.6941352371893274e-06
303,4.4588875686169836e-08
304,0.013918591785198914
305,0.0708998749091788
306,2.566491407172153e-05
307,0.0008161453574609808
308,0.0013194907464296073
309,0.00051086591281555
310,5.067063093095475e-05
311,0.0018733378860705835
312,0.006814928083271967
313,0.005238302569579183
314,4.629384506925196e-05
315,1.08359254852701e-05
316,8.528991603168879e-07
317,0.0012420668326847413
318,5.129503417995745e-05
319,2.854806938790294e-05
320,9.227929744639078e-07
321,0.0010947559742068267
322,7.930113793566412e-05
323,7.934296359404367e-05
324,0.009447442746289803
325,0.0058870207795549846
326,0.0018149159417018698
327,3.7871710306985393e-05
328,0.002474816939732757
329,5.5227138389426754e-05
330,9.944817335489486e-06
331,0.013758712663681583
332,0.01283468210667147
333,0.1935692774140995
334,1.5583812230557155e-05
335,0.0001348025409657852
336,0.0008427373769794128
337,0.023599926251243065
338,0.011597856016954091
339,1.821727694037368e-05
340,0.0011961527544937034
341,5.768986366115324e-06
342,0.0016226045000034355
343,0.00043369511518256845
344,0.003314186461420238
345,0.0009612187860930663
346,0.002707470993281091
347,0.41389431938376103
348,2.2519020967802438e-05
349,8.85022225136366e-07
350,0.0030290105984405033
351,0.00030161304928077304
352,0.014613231509325569
353,0.013855422370636552
354,0.00017378785634492277
355,0.00237227513680864
356,0.002234948296329755
357,3.168507461939438e-05
358,2.5189334117725283e-09
359,0.04545190513575219
360,3.4174233879282718e-06
361,0.07095512526958131
362,0.03986303407010589
363,0.000862015646139686
364,0.022865814142391156
365,3.498563343959013e-09
366,3.45557983494764e-09
367,1.4310380006571853e-08
368,0.0014625428305624513
369,0.0022478425466992413
370,0.00013340952237647538
371,0.00044237672244826015
372,6.021668979563089e-06
373,4.0698090033175045e-08
374,4.809376253324998e-09
375,0.0005031328524525672
376,0.0012096657315451473
377,4.803396686463707e-05
378,1.076931793413334e-08
379,7.574638279284093e-06
380,0.0002651736547588062
381,0.0001348025409657852
382,0.0010086963321234925
383,2.771867806647987e-06
384,0.0004514356207768073
385,0.00046743600879554285
386,7.12356008618243e-05
387,0.0002814019105190508
388,0.0007156032810814295
389,2.8183740563710888e-05
390,0.0004380445247332687
391,3.842766258200411e-07
392,8.927769942898156e-05
393,0.00044237672244826015
394,1.4310902368275403e-06
395,0.00010401437891407286
396,6.229224391028026e-05
397,1.1318378168810793e-06
398,7.66772887767589e-05
399,4.108951058418808e-09
400,6.576931983835296e-06
401,1.5493550498408085e-08
402,1.7653845393756913e-05
403,8.46084386544893e-06
404,0.08757052358939565
405,3.853185327181433e-05
406,0.0076484818254110775
407,0.0007793671879348727
408,1.4310902368275403e-06
409,0.0009906106777997255
410,1.7847983550343743e-05
411,1.6792600999391148e-05
412,0.0005938244542700127
413,0.0003602075613974505
414,9.898370725938875e-09
415,1.2527599462862115e-09
416,0.0012534962918261247
417,0.000935094142360286
418,1.962172691464922e-08
419,1.6704095026536541e-07
420,0.0001851287922271358
421,0.000666645601913248
422,0.00044237672244826015
423,1.6257482145357017e-08
424,0.00014752582391180176
425,1.4656429708483295e-08
426,0.9099342964434326
427,1.2608734192740917e-06
428,1.2110731913284607e-09
429,0.07841187462918137
430,5.5227138389426754e-05
431,3.2996579390581475e-06
432,0.003440610220185642
433,2.2331595732680015e-06
434,0.00020106634143327132
435,0.00016713021257722238
436,0.00017602267794458382
437,0.0015264685792949306
438,0.0011801977061936442
439,0.0012794374232098168
440,5.812210371122013e-10
441,0.00033991102717562127
442,0.0007456017018343766
443,2.686197398630607e-05
444,0.00021936410687467856
445,0.005073552342030756
446,0.0005442271331852879
447,3.4817491237018787e-06
448,0.023060457427796572
449,0.005349426277631101
450,4.7927298447049447e-05
451,0.00020605006591568472
452,0.0006127675052262675
453,7.93542712411801e-05
454,3.534244494040307e-08
455,0.00010219732745172167
456,1.7519089296153415e-06
457,0.0004239905803754299
